premise,hypothesis,label
Mon Dieu! ,This person is speaking English.,0
"He really shook up my whole mindset, Broker says. ","His mindset never changed, Broker said.",0
Patients were asked to place themselves on a readiness scale of 1 to 10.,Most patients rated themselves as a 5 on the scale.,1
I managed to pick-pocket someone next to the snack-stand.,I stole someone's wallet near the concession stand.,1
Forty comments were received and considered prior to the issuance of the final rules.,The decisions regarding the issuance of the final rules was made after careful consideration.,1
but then we started watching it and and like the new ones are pretty cool because because they got like uh like special like especially things that like fuck with your mind,We started watching the new ones yesterday morning.,1
no there uh well let's see i never use thought about football too much yet,I have thought extensively about football at this point.,0
'You're a press officer.',You're nothing like a press officer.,0
"At work, Deb and Mario don't really get to do what they want, only to enjoy what they have to do.",''Deb and Mario do not have jobs'' is incorrect because it says that they work.,0
um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just,We played in lots of different places on our trip.,0
A white dog is chasing a stuffed animal being pulled on a string.,the animal is sleeping,0
credit unions and all that kind of good stuff,Dealing with banks is risky.,1
Newt Gingrich messed with Medicare and went down in flames.,Newt Gingrich helped Medicare get back on its feet.,0
I respectfully dissent.,I nastily dissent. ,0
The Refuge of the Nuns is a perfect crater surrounded by extinct volcanoes.,The Refuge of Nuns lies at the base of the volcanoes.,0
uh yeah more of a football powerhouse i guess,He is not defenetly not good at football.,0
um on a lot of financial aid and where i am now i'm i'm only in graduate school because they waive tuition and,"I honestly find my financial situation difficult at the moment, but I'm able to feel properly happy at times because I really enjoy my studies and I am hopeful for the future.",1
"See ante, at 3. No Legal Services Corporation (LSC) funds may be used, for example, for encouraging . . . labor or antilabor activities, a2996f(b)(6), for litigation relating to the desegregation of any elementary or secondary school or school system, a2996f(b)(9), or for litigation which seeks to procure a nontherapeutic abortion, a2996f(b)(8).",Legal Services Corporation will fund all and any kind of abortion.,0
Then what more do you want?,I don't know what you want.,1
Standard Medicare coverage pays only 80 percent of doctor and hospital bills and nothing for drugs.,Medicare covers prescription drug costs with all of their plans.,0
"Much less the rest of you, but I'll see what I can do.",I am not going to attempt anything or you.,0
Employees are more likely to support changes when they have the necessary amount of authority and flexibility--along with commensurate accountability and incentives--to advance the agency's goals and improve performance.,Employees are more likely to support changes when they are beneficial to them,1
"Republicans used to defend any conceivable expression of executive privilege over Congress and the courts--now Democrats do that, while Republicans take up the old cry of imperial presidency.",Republicans are the only one to defend executive priviledge ,0
well now i agree uh i agree with you one hundred percent i'm just taking the other side just so we'll have a discussion,I need to defend the other side of the discussion.,1
that is funny but,That's a pretty funny story.,1
"Indeed, compared to the prewar wealthy, the contemporary rich have no apparent class markers.",The contemporary rich have built an empire on being the children of prewar wealthy.,1
"A few hours after Japan's attack on the American fleet at Pearl Harbor in December 1941, a dozen Japanese battalions began an assault on Hong Kong; Hong Kong's minimal air force was destroyed on the airfield at Kai Tak within five minutes.",Both attacks were coordinated by the same person.,1
He an' his men was bushwhacked.,He and his men were fresh as daisies. ,0
What's ? began Nye.,Nye remained silent.,0
or they had somebody at home that was ill that they had to tend to i mean you can't make it everybody,They did not have anything to do.,0
other agencies providing legal help and basic,Agencies providing help with taxes.,0
but i do watch some uh pro football basketball mostly it's uh i watch certain players,I don't watch pro football or basketball.,0
"The traditional word for the API is pharmacon from Greek : : φάρμακον, adapted from pharmacos which originally denoted a magical substance or drug.","The traditional word for the API is pharmacon or pharmakon (from Greek: φάρμακον , adapted from pharmacos) which originally denoted a magical substance or drug.",1
The Chair and Ranking Member of the committee(s) of jurisdiction over the congressional program or activity.,The Chair and Ranking Member of the committee(s) of jurisdiction over the funding as well. ,1
Their course was a zigzag one designed to bring them as quickly as possible to Oxford Street.,Their course was a straight line.,0
"The propertyrelated fee increase requires voter approval under Proposition 218, a process Tulare County Water Works officials started after they learned the outcome of Alpaugh Irrigation's vote.",Fee increases can happen at any time if the board says so.,0
"The present castle, reportedly the model for Disneyland, is a far cry from the simple stone fortress that took shape in the 12th century.",The most recent castle was constructed in the 11th century.,0
"Look for the painting of the patron saint of Alicante, Saint Nicholas of Bari, over the altar.",There was not any paintings in the room.,0
"Its principal treasure, though of contested provenance, is Leonardo da Vinci's luminous Portrait of a Musician (1485), unfinished but at the same time the best preserved of the master's few surviving works.",Portrait of a Musician is a finished work done by Leonardo da Vinci.,0
"You will find that each quartier has its own personality, different people to watch, and something special to offer.","Each quartier has the same people, with nothing particularly special on offer.",0
It may have been the most poorly performed martial maneuver Jon had ever seen.,"Although it was the possibly the worst martial maneuver Jon had ever witnessed, it also made him chuckle. ",1
"Her beauty, perhaps, as she sat there, with the sunlight glinting down on her head; perhaps the sense of relief at encountering someone who so obviously could have no connection with the tragedy; perhaps honest pity for her youth and loneliness. ","She was such an innocent, lonely and young woman.",1
"'Tis the spring entertaining season again, in which people fumble with their once or twice a year attempt at Victorian propriety.",Spring is entertainment season in New York,1
well you know they they they've started towards a little bit of the debit card have you seen the debit cards where they actually debit your account when you,They've used the debit card more which consumers like.,1
"This is Ohana's first hotel on Maui, equipped with a pool and tennis courts.",Ohana does not currently have any hotels in Maui.,0
ADDITIONAL CONSIDERATIONS FOR FINANCIAL AUDITS PERFORMED IN ACCORDANCE WITH GAGAS,ADDITIONAL CONSIDERATIONS FOR FINANCIAL AUDITS WAS NOT PERFORMED IN ACCORDANCE WITH GAGAS,0
To provide a long-term perspective we focused on saving trends over the last 4 decades-from 1960 to 2000.,The saving trends for the four decades gave good insight on what would happen in the future.,1
"Astley Priors was a pleasant red-brick edifice, surrounded by well-wooded grounds which effectually shielded the house from observation from the road.",Astley Priors was a modern high-rise in the center of the city. ,0
of course it's been going down for a number of years but this is the last year you can take anything so,It's been on the rise and there's plenty of years left.,0
Further information on the public availability of the documents and data that form GAO's workpapers can be found in 4 C.F.R.,More information on the GAO's workpapers is easily accessible.,1
"With twin, crescent-moon beaches, 7 km (4 miles) of golden sands, and an outstanding climate, Benidorm is one of Spain's most popular resorts.",Benidorm has an international airport close to the town center.,1
"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are levied through the power of the Government to compel payment in cash only,1
"A man wearing a black jacket plays on his smartphone, while the little girl next to him wearing a scarf and blue jacket reads a book.",The man is using his phone.,1
"You then pass the most prominent of Japan's modern government buildings, the National Diet (Japan's parliament) and the Supreme Court.",The National Diet and the Supreme Court buildings are located very close together.,1
"Just like families with unsavory family members, legal services programs tolerated the presence of private lawyers in our pro bono models of delivery because we had to-not because we thought they were doing anything useful.",The legal services program do not accept the private lawyers.,0
it was it was talk nice talking to you too,It was a terrible experience conversing with you.,0
'His sheer prestige carries enough influence to threaten me.,The amount of power he has in this town makes me nervous.,1
A person on a brown horse in a prairie in front of tall mountains.,The rider is actually a cat hunched over on top of a horse,0
you know a lot of the comedies are more like jokes and you know gags and stuff like that there's not as much slapstick anymore,Most comedies today are committed to slap stick type humor.,0
"In the short term, U.S. consumers will benefit from cheap imports (as will U.S. multinationals that use parts made in East Asian factories).","U.S. consumers benefit from imports, while East Asian factories suffer.",1
Figure 1.6: Aged Population Nearly Doubles From Today as a Share of Total U.S.,Aged Population Nearly Doubles From Today as a Share of Total U.S. due to Improved Healthcare.,1
But at crucial moments in these movies the vampire always seems to forget he has these powers and ends up wrestling around on the floor of a dusty convent or abandoned factory with the earth-bound hero.,It's the result of lazy writers who can't think of creative ways to write their heroes out of corners.,1
Ca'daan saw the mark of the black diamonds on the side of her neck.,There were no markings on her neck.,0
"With some judicious selection from among the places we suggest, you can most certainly get a pretty good feel for the country in the four weeks that most people devote to a first trip.","No matter how much you plan, it's not possible to get anything but a superficial impression of the country in anything less than two months.",0
We must think.,We have to think what might happen to her.,1
"Before the end of the war in 401 b.c. , many islands had already transferred their allegiance to the victors, who were led by Philip II of Macedon.",Philip II of Macedon punished those islands who failed to transfer their allegiances.,1
", increased span of control, reduced organizational layers, and/or milestones for full-time equivalents) and encouraged agencies to include performance goals and indicators in their budget justifications.",Budget justifications should be unaffected by performance indicators.  ,0
